iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
6,43,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""",no,no,no,yes_no,True,
6,44,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,no,no,yes_no,True,
6,45,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,no,no,yes_no,True,
6,46,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,no,no,yes_no,True,
6,47,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,no,no,yes_no,True,
6,48,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,,,yes_no,False,APITimeoutError: Request timed out.
6,49,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,yes,yes_no,True,
6,50,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",no,yes,yes,yes_no,False,
6,51,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""",yes,yes,yes,yes_no,True,
6,52,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,yes,yes,yes_no,False,
6,53,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,yes,yes,yes_no,False,
6,54,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,no,no,yes_no,True,
6,55,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,no,no,yes_no,True,
6,56,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,no,yes_no,True,
6,57,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,no,no,yes_no,True,
6,58,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,,,yes_no,False,APITimeoutError: Request timed out.
6,59,"Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""",no,,,yes_no,False,APITimeoutError: Request timed out.
6,60,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""",yes,no,no,yes_no,False,
6,61,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
6,62,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,,,yes_no,False,APITimeoutError: Request timed out.
6,63,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
6,64,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,no,no,yes_no,True,
6,65,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""",yes,yes,yes,yes_no,True,
6,66,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,yes,yes,yes_no,True,
6,67,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,no,no,yes_no,True,
6,68,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,no,no,yes_no,True,
6,69,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,no,no,yes_no,False,
6,70,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,no,no,yes_no,False,
6,71,"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,yes,yes_no,True,
6,72,"Is the following sentence plausible? ""Patrice Bergeron converted the first down.""",no,no,no,yes_no,True,
6,73,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
6,74,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,yes,yes_no,True,
6,75,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,yes,yes,yes_no,False,
6,76,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,,,yes_no,False,APITimeoutError: Request timed out.
6,77,"Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""",yes,yes,yes,yes_no,True,
6,78,"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,no,no,yes_no,True,
6,79,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,no,no,yes_no,True,
6,80,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes,no,no,yes_no,False,
6,81,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,no,no,yes_no,True,
6,82,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,no,no,yes_no,True,
6,83,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,no,no,yes_no,False,
6,84,"Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""",no,no,no,yes_no,True,
6,85,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no,no,no,yes_no,True,
6,86,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,yes,yes_no,True,
6,87,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no,no,no,yes_no,True,
6,88,"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",no,no,no,yes_no,True,
6,89,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,no,no,yes_no,True,
6,90,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no,yes,yes,yes_no,False,
6,91,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,no,no,yes_no,True,
6,92,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,yes,yes_no,True,
6,93,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,yes,yes,yes_no,True,
6,94,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,yes,yes_no,True,
6,95,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,yes,yes_no,True,
6,96,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,no,no,yes_no,True,
6,97,"Is the following sentence plausible? ""Pepe converted the first down.""",no,yes,yes,yes_no,False,
6,98,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,no,no,yes_no,False,
6,99,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no,no,no,yes_no,True,
6,100,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,yes,yes,yes_no,True,
6,101,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,yes,yes_no,True,
6,102,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes,yes,yes,yes_no,True,
6,103,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""",no,,,yes_no,False,APITimeoutError: Request timed out.
6,104,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes,yes,yes,yes_no,True,
6,105,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,yes,yes,yes_no,False,
6,106,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,no,no,yes_no,True,
6,107,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,no,no,yes_no,False,
6,108,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,yes,yes,yes_no,True,
6,109,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,no,yes_no,True,
6,110,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",no,no,no,yes_no,True,
6,111,"Is the following sentence plausible? ""Willian killed the powerplay.""",no,no,no,yes_no,True,
6,112,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""",no,yes,yes,yes_no,False,
6,113,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,no,no,yes_no,True,
6,114,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,yes,yes_no,True,
6,115,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,no,no,yes_no,True,
6,116,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,no,no,yes_no,True,
6,117,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,no,no,yes_no,False,
6,118,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,no,yes_no,True,
6,119,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",no,no,no,yes_no,True,
6,120,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,yes,yes_no,True,
6,121,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes,yes,yes,yes_no,True,
6,122,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""",no,no,no,yes_no,True,
6,123,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,yes,yes_no,True,
6,124,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,no,no,yes_no,False,
6,125,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",no,yes,yes,yes_no,False,
6,126,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,yes,yes_no,True,
6,127,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,no,no,yes_no,True,
6,128,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,no,no,yes_no,True,
6,129,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,no,no,yes_no,False,
6,130,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,no,no,yes_no,True,
6,131,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,yes,yes,yes_no,True,
6,132,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",no,no,no,yes_no,True,
6,133,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,no,yes_no,True,
6,134,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,yes,yes_no,True,
6,135,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,yes,yes_no,True,
6,136,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,yes,yes,yes_no,False,
6,137,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,no,no,yes_no,False,
6,138,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,no,no,yes_no,True,
6,139,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,no,no,yes_no,False,
6,140,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,yes,yes_no,True,
6,141,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,yes,yes,yes_no,False,
6,142,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,no,no,yes_no,True,
6,143,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,no,no,yes_no,True,
6,144,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
6,145,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,yes,yes_no,True,
6,146,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,no,no,yes_no,True,
6,147,"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,no,no,yes_no,True,
6,148,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,no,no,yes_no,True,
6,149,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,yes,yes_no,True,
6,150,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,no,no,yes_no,True,
6,151,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,yes,yes_no,True,
6,152,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,yes,yes_no,True,
6,153,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,no,no,yes_no,False,
6,154,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
6,155,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,,,yes_no,False,APIConnectionError: Connection error.
6,156,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,no,no,yes_no,True,
6,157,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,yes,yes,yes_no,True,
6,158,"Is the following sentence plausible? ""James Karinchak worked a full count.""",yes,yes,yes,yes_no,True,
6,159,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,no,yes_no,True,
6,160,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,no,no,yes_no,True,
6,161,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,no,no,yes_no,True,
6,162,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,no,no,yes_no,True,
6,163,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes,yes,yes,yes_no,True,
